minimum_nights,calculated_host_listings_count,neighbourhood_group,room_type,price
0.14285714285714285,0.13664596273291924,0.25,0.5,737
0.07142857142857142,1.0,0.25,0.0,200
0.0,0.0,0.5,0.0,82
0.14285714285714285,0.012422360248447204,0.5,0.0,89
0.0,0.012422360248447204,0.5,0.0,80
0.0,0.07763975155279502,0.25,0.0,179
0.0,0.012422360248447204,0.5,0.0,85
0.0,0.0031055900621118036,0.0,0.0,119
0.0,0.0,0.25,0.0,85
0.07142857142857142,1.0,0.25,0.5,222
0.07142857142857142,1.0,0.25,0.5,252
0.14285714285714285,0.012422360248447204,0.5,0.0,69
0.21428571428571427,0.0,0.25,0.0,73
0.0,0.08695652173913043,0.0,0.5,199
0.07142857142857142,0.018633540372670804,0.25,0.5,276
0.0,0.0,0.0,1.0,31
0.07142857142857142,0.0,0.5,0.5,1000
0.0,0.02484472049689441,0.25,0.0,100
0.0,0.006211180124223604,1.0,1.0,45
0.21428571428571427,0.0,0.0,0.0,125
0.14285714285714285,0.02173913043478261,0.25,0.0,699
0.0,0.0,0.25,0.5,165
0.07142857142857142,0.012422360248447204,0.25,1.0,49
0.0,0.0,0.0,0.0,58
0.0,0.012422360248447204,0.25,0.0,499
0.07142857142857142,1.0,0.25,0.5,247
0.14285714285714285,0.009316770186335404,0.25,0.5,389
0.0,0.015527950310559004,0.0,0.0,39
0.0,0.009316770186335404,0.25,0.0,94
0.0,0.006211180124223604,0.5,0.0,80
0.0,0.015527950310559004,0.0,0.0,39
0.0,0.015527950310559004,0.0,0.0,50
0.07142857142857142,0.0,0.5,0.5,900
0.07142857142857142,0.006211180124223604,0.5,0.5,278
0.4285714285714286,0.13043478260869565,0.25,0.0,150
0.07142857142857142,0.0031055900621118036,0.0,0.5,75
0.14285714285714285,0.07142857142857142,0.0,0.5,199
1.0,0.02173913043478261,0.25,0.0,97
0.07142857142857142,0.0031055900621118036,0.5,0.0,77
0.07142857142857142,1.0,0.25,0.5,472
0.0,0.009316770186335404,0.5,0.0,50
0.07142857142857142,0.006211180124223604,0.5,0.5,149
0.07142857142857142,0.0031055900621118036,0.25,0.5,195
0.0,0.009316770186335404,0.5,0.0,159
0.0,0.015527950310559004,0.5,0.0,79
0.0,0.0,0.0,1.0,38
0.0,0.0031055900621118036,0.5,0.0,60
1.0,0.0,0.0,0.0,36
0.4285714285714286,0.02173913043478261,0.5,0.0,40
0.14285714285714285,0.012422360248447204,0.25,0.5,200
0.0,0.009316770186335404,0.25,0.0,109
0.07142857142857142,0.012422360248447204,0.25,0.0,69
0.0,0.0031055900621118036,0.25,0.0,88
0.07142857142857142,0.0,0.25,0.0,78
0.4285714285714286,0.012422360248447204,0.0,0.0,80
0.0,0.04037267080745341,0.5,0.0,165
0.2857142857142857,0.0,1.0,0.0,40
0.07142857142857142,0.0,0.5,0.0,53
0.07142857142857142,0.0031055900621118036,0.0,0.5,400
0.0,0.07763975155279502,0.25,0.0,199
0.0,0.018633540372670804,0.25,0.5,140
1.0,0.027950310559006212,0.0,1.0,30
0.0,0.0,0.0,0.0,65
0.0,0.0,0.25,0.0,110
0.0,0.0031055900621118036,0.0,0.0,60
0.0,0.006211180124223604,0.5,0.0,35
0.0,0.07763975155279502,0.25,0.0,129
0.07142857142857142,1.0,0.25,0.5,412
0.07142857142857142,0.0031055900621118036,0.25,0.5,2000
0.21428571428571427,0.0,0.5,1.0,33
0.0,0.0,0.0,0.0,48
0.0,0.037267080745341616,0.0,1.0,35
0.07142857142857142,1.0,0.25,0.5,229
0.14285714285714285,0.02173913043478261,0.25,0.5,339
0.0,0.037267080745341616,0.0,0.0,129
0.07142857142857142,1.0,0.25,0.5,257
0.14285714285714285,0.0,0.0,0.0,35
0.07142857142857142,0.0,0.5,0.5,180
0.07142857142857142,0.0,0.75,0.0,79
0.0,0.0031055900621118036,0.0,0.0,55
0.14285714285714285,0.0031055900621118036,0.25,0.0,200
0.07142857142857142,0.0031055900621118036,0.0,0.0,40
0.0,0.015527950310559004,0.0,0.0,39
0.0,0.08695652173913043,0.0,0.5,350
0.14285714285714285,0.009316770186335404,0.0,0.0,39
0.14285714285714285,0.0,0.25,0.0,69
0.0,0.0,0.25,0.0,47
0.07142857142857142,0.0031055900621118036,0.5,1.0,25
0.0,0.0,0.5,0.0,70
0.0,0.02484472049689441,0.25,0.0,100
0.07142857142857142,0.012422360248447204,0.25,0.0,125
0.0,0.0,0.0,0.0,40
0.0,0.0,0.25,0.0,80
0.0,0.009316770186335404,0.5,0.0,52
0.07142857142857142,0.015527950310559004,0.0,0.0,44
0.2857142857142857,0.0,0.5,1.0,45
0.07142857142857142,1.0,0.25,0.5,240
0.0,0.0,0.0,0.0,70
0.0,0.0031055900621118036,0.0,0.0,149
0.0,0.037267080745341616,0.0,1.0,31
0.2857142857142857,0.006211180124223604,0.5,1.0,31
0.07142857142857142,1.0,0.25,0.5,194
0.07142857142857142,0.0031055900621118036,0.5,0.0,41
0.0,0.012422360248447204,0.25,0.5,650
0.0,0.006211180124223604,0.25,1.0,75
1.0,0.018633540372670804,0.0,0.0,59
0.9285714285714286,0.07142857142857142,0.25,1.0,32
0.4285714285714286,0.13043478260869565,0.25,0.0,62
0.07142857142857142,0.006211180124223604,0.75,1.0,150
0.21428571428571427,0.0,0.0,0.5,320
0.0,0.027950310559006212,0.25,0.0,425
0.07142857142857142,1.0,0.25,0.5,215
0.14285714285714285,0.006211180124223604,0.5,0.5,150
0.0,0.04658385093167701,0.25,0.0,149
0.0,0.0031055900621118036,0.5,0.0,70
0.07142857142857142,0.02484472049689441,1.0,0.0,62
0.07142857142857142,1.0,0.25,0.5,245
0.0,0.009316770186335404,0.25,0.0,124
0.0,0.015527950310559004,0.25,0.0,350
0.21428571428571427,0.006211180124223604,0.75,0.0,32
0.07142857142857142,0.006211180124223604,0.0,0.0,65
0.0,0.0,0.25,0.0,999
0.0,0.0031055900621118036,0.25,0.0,225
0.14285714285714285,0.0031055900621118036,0.25,0.0,100
0.2857142857142857,0.009316770186335404,0.0,1.0,30
0.0,0.012422360248447204,0.25,0.0,100
0.21428571428571427,0.02173913043478261,0.25,0.0,799
0.07142857142857142,0.009316770186335404,1.0,0.0,33
0.0,0.0,0.5,0.0,70
0.07142857142857142,1.0,0.25,0.5,468
0.4285714285714286,0.0,0.0,0.0,75
0.07142857142857142,0.012422360248447204,0.25,0.0,69
0.0,0.006211180124223604,0.25,0.0,87
0.0,0.0,0.25,0.0,99
0.0,0.13043478260869565,0.25,0.0,65
0.0,0.027950310559006212,0.25,0.0,100
0.0,0.0031055900621118036,0.5,0.0,69
0.0,0.0031055900621118036,0.5,0.0,60
0.4285714285714286,0.02484472049689441,0.25,0.0,169
0.0,0.07763975155279502,0.25,0.0,179
0.0,0.0031055900621118036,0.0,0.0,38
0.14285714285714285,0.13043478260869565,0.25,0.5,650
0.07142857142857142,0.0031055900621118036,0.0,0.0,79
0.3571428571428571,0.0,0.5,0.0,58
0.21428571428571427,0.009316770186335404,0.75,0.0,32
0.0,0.009316770186335404,0.25,0.5,275
0.0,0.0031055900621118036,0.25,0.5,295
0.2857142857142857,0.0,0.5,0.5,150
0.0,0.009316770186335404,0.0,0.0,54
0.07142857142857142,0.018633540372670804,0.25,0.0,913
0.07142857142857142,0.0,0.0,0.0,55
0.0,0.07763975155279502,0.25,0.0,179
0.4285714285714286,0.012422360248447204,0.0,0.0,80
0.07142857142857142,0.0031055900621118036,0.0,0.0,35
0.14285714285714285,0.0031055900621118036,0.0,0.0,180
0.0,0.0031055900621118036,0.0,0.0,59
0.0,0.015527950310559004,0.25,0.0,50
0.07142857142857142,0.0,0.5,0.0,65
0.07142857142857142,0.009316770186335404,0.0,0.0,58
0.0,0.006211180124223604,0.0,0.0,79
0.4285714285714286,0.02484472049689441,0.0,0.0,42
0.0,0.0031055900621118036,0.0,0.0,50
0.14285714285714285,0.0031055900621118036,0.25,0.0,70
0.0,0.0,0.0,0.5,350
0.0,0.006211180124223604,0.25,1.0,75
0.0,0.012422360248447204,0.5,0.0,80
0.0,0.0,0.5,0.0,48
0.0,0.0031055900621118036,0.25,0.0,70
0.0,0.012422360248447204,0.25,0.0,100
0.0,0.009316770186335404,0.25,0.0,300
0.07142857142857142,0.02484472049689441,1.0,0.5,299
0.0,0.0,0.5,0.0,55
0.0,0.07763975155279502,0.25,0.0,299
0.0,0.04037267080745341,0.5,0.0,135
0.0,0.006211180124223604,0.0,0.0,300
0.0,0.02173913043478261,0.25,0.0,115
0.0,0.015527950310559004,0.5,0.0,85
0.0,0.027950310559006212,0.25,0.0,500
0.0,0.0,0.0,0.0,33
0.21428571428571427,0.006211180124223604,0.75,0.0,30
0.0,0.018633540372670804,0.25,0.0,425
0.2857142857142857,0.006211180124223604,0.25,0.0,50
0.0,0.0031055900621118036,0.0,0.0,62
1.0,0.04037267080745341,0.5,0.0,37
0.07142857142857142,0.0,0.5,0.0,50
0.0,0.0,0.25,0.0,140
0.0,0.02173913043478261,0.25,0.0,85
0.0,0.0,0.25,0.0,80
0.2857142857142857,0.0,0.0,0.0,32
0.0,0.037267080745341616,0.25,0.5,163
0.07142857142857142,0.006211180124223604,0.0,0.0,50
0.14285714285714285,0.02173913043478261,0.25,0.0,699
0.07142857142857142,0.006211180124223604,0.75,1.0,75
0.0,0.012422360248447204,0.5,0.0,55
0.0,0.006211180124223604,0.25,0.0,100
0.07142857142857142,0.0031055900621118036,0.0,0.0,54
0.0,0.0,0.0,0.0,57
0.0,0.009316770186335404,0.25,0.0,249
0.4285714285714286,0.13043478260869565,0.25,0.0,60
0.14285714285714285,0.02484472049689441,0.0,0.5,99
0.0,0.0,0.5,0.0,32
0.0,0.015527950310559004,0.25,0.0,500
0.14285714285714285,0.02173913043478261,0.5,0.0,59
0.4285714285714286,0.13043478260869565,0.25,0.0,150
0.07142857142857142,1.0,0.25,0.5,431
0.0,0.0,0.25,0.0,120
0.14285714285714285,0.009316770186335404,0.0,0.0,75
0.0,0.009316770186335404,1.0,1.0,28
0.0,0.037267080745341616,0.25,0.5,163
0.07142857142857142,1.0,0.25,0.5,243
0.0,0.015527950310559004,0.25,0.0,275
0.0,0.0,0.0,0.5,104
0.0,0.0,0.25,0.0,100
0.14285714285714285,0.015527950310559004,1.0,0.0,55
0.07142857142857142,0.009316770186335404,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.0,55
0.4285714285714286,0.02484472049689441,0.0,0.0,35
0.14285714285714285,0.0,0.0,0.0,46
0.4285714285714286,0.13043478260869565,0.25,0.0,45
0.0,0.0,0.25,0.0,125
0.0,0.0,0.5,0.0,73
0.07142857142857142,0.006211180124223604,0.25,0.0,97
0.07142857142857142,0.0031055900621118036,0.0,0.0,80
0.0,0.006211180124223604,1.0,0.5,110
0.2857142857142857,0.0,0.0,0.0,75
0.0,0.009316770186335404,0.0,0.0,40
0.14285714285714285,0.07142857142857142,0.0,0.5,199
0.0,0.015527950310559004,0.25,0.0,55
0.14285714285714285,0.02484472049689441,0.0,0.0,117
0.4285714285714286,0.012422360248447204,0.0,0.0,35
0.0,0.0,0.5,0.0,50
0.0,0.037267080745341616,0.0,0.0,129
0.0,0.006211180124223604,0.25,0.0,100
0.0,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,48
0.0,0.0031055900621118036,0.0,0.0,118
0.07142857142857142,0.006211180124223604,0.0,0.0,49
0.0,0.006211180124223604,0.5,0.0,55
0.0,0.0,0.25,0.0,99
0.14285714285714285,0.0031055900621118036,0.25,0.0,100
0.07142857142857142,0.0,0.0,0.5,115
0.0,0.018633540372670804,0.25,0.0,69
0.0,0.07763975155279502,0.25,0.0,107
0.2857142857142857,0.0,0.0,0.0,45
0.0,0.02173913043478261,0.25,0.0,115
0.0,0.0,0.25,0.0,430
0.0,0.0031055900621118036,0.0,0.0,43
0.4285714285714286,0.009316770186335404,0.25,0.0,52
0.0,0.0,0.5,0.0,48
0.0,0.006211180124223604,0.0,0.0,44
0.0,0.0,0.0,0.0,40
0.0,0.018633540372670804,0.0,0.0,45
0.0,0.006211180124223604,0.0,0.0,62
0.14285714285714285,0.0031055900621118036,0.25,0.0,114
0.07142857142857142,0.02484472049689441,0.25,0.0,252
0.0,0.0,0.5,0.0,35
0.14285714285714285,0.012422360248447204,0.5,0.0,59
0.14285714285714285,0.006211180124223604,0.0,0.0,79
0.07142857142857142,1.0,0.25,0.5,407
1.0,0.027950310559006212,0.0,0.0,65
0.2857142857142857,0.0,0.25,0.0,1500
0.07142857142857142,1.0,0.25,0.5,505
0.14285714285714285,0.0,0.0,0.5,249
0.0,0.04658385093167701,0.25,0.0,219
0.07142857142857142,0.0,0.5,0.0,60
0.6428571428571428,0.0,0.0,0.0,50
0.0,0.0031055900621118036,0.25,1.0,55
0.0,0.0,0.5,0.5,225
0.2857142857142857,0.0,0.0,0.0,73
0.0,0.0,0.0,0.5,250
0.0,0.009316770186335404,0.25,0.5,219
0.0,0.037267080745341616,0.0,0.0,119
0.0,0.0031055900621118036,0.25,1.0,75
0.0,0.0031055900621118036,0.25,0.5,96
0.9285714285714286,0.02173913043478261,0.25,0.0,70
0.2857142857142857,0.0,0.25,0.0,60
0.0,0.009316770186335404,0.5,1.0,29
0.0,0.0,0.25,0.0,365
0.0,0.0,0.5,0.0,46
0.2857142857142857,0.0,0.0,0.5,151
0.14285714285714285,0.02173913043478261,0.25,0.0,369
0.0,0.0,0.25,0.5,209
0.0,0.0,0.25,0.0,90
0.0,0.0,0.25,0.0,98
0.07142857142857142,0.0,0.25,0.0,250
0.14285714285714285,0.02173913043478261,0.5,1.0,30
0.0,0.0031055900621118036,0.0,0.0,40
0.0,0.0,0.5,0.0,65
0.21428571428571427,0.009316770186335404,0.25,0.5,419
0.21428571428571427,0.0031055900621118036,0.25,0.5,220
0.07142857142857142,0.0,0.25,0.5,199
0.07142857142857142,0.006211180124223604,0.0,0.0,77
0.0,0.0,0.5,0.0,60
0.0,0.02173913043478261,0.0,0.0,53
0.0,0.031055900621118012,0.25,0.0,100
0.0,0.0031055900621118036,0.0,1.0,35
0.14285714285714285,0.0031055900621118036,0.5,0.5,85
0.0,0.018633540372670804,0.25,0.0,155
0.21428571428571427,0.006211180124223604,0.25,0.0,55
0.2857142857142857,0.009316770186335404,0.25,0.5,199
0.0,0.0031055900621118036,0.0,1.0,25
0.07142857142857142,1.0,0.25,0.5,215
0.21428571428571427,0.0,0.25,0.0,79
0.0,0.009316770186335404,0.25,0.5,299
0.0,0.018633540372670804,0.25,0.0,245
0.07142857142857142,0.0,0.75,0.0,55
0.0,0.031055900621118012,0.25,0.0,100
0.07142857142857142,0.012422360248447204,0.25,0.0,69
0.0,0.006211180124223604,0.0,0.0,70
0.07142857142857142,0.0,0.0,0.0,86
0.07142857142857142,0.0,0.0,0.0,80
0.07142857142857142,1.0,0.25,0.5,241
0.0,0.0,0.5,0.0,40
0.14285714285714285,0.0,0.0,0.0,36
0.07142857142857142,0.009316770186335404,0.0,0.0,60
0.4285714285714286,0.006211180124223604,0.5,0.5,198
0.0,0.018633540372670804,0.0,0.0,45
0.0,0.009316770186335404,0.5,0.0,90
0.0,0.012422360248447204,0.25,0.0,100
0.2857142857142857,0.006211180124223604,0.5,0.5,228
0.0,0.0,0.0,0.0,85
0.0,0.009316770186335404,0.0,0.0,149
0.0,0.04658385093167701,0.25,0.0,199
0.0,0.0,0.25,0.0,138
0.07142857142857142,0.0,0.5,0.0,89
0.07142857142857142,0.015527950310559004,0.0,0.0,60
0.0,0.006211180124223604,0.25,0.0,100
0.4285714285714286,0.02484472049689441,0.25,0.0,169
0.0,0.0,0.25,0.0,200
0.14285714285714285,0.0,0.0,0.0,75
0.0,0.08695652173913043,0.0,0.0,119
0.07142857142857142,0.0031055900621118036,0.25,0.0,90
0.0,0.0,0.25,1.0,75
0.0,0.027950310559006212,0.25,0.0,450
0.0,0.006211180124223604,0.25,0.0,415
0.0,0.012422360248447204,0.5,0.0,55
0.0,0.0031055900621118036,0.5,0.0,80
0.0,0.015527950310559004,0.25,0.0,166
0.0,0.07763975155279502,0.25,0.0,199
0.0,0.037267080745341616,0.25,0.5,120
0.07142857142857142,0.0031055900621118036,0.5,0.5,120
0.0,0.02173913043478261,0.25,0.0,110
0.14285714285714285,0.0031055900621118036,0.25,0.0,100
0.14285714285714285,0.0,0.0,0.0,60
0.3571428571428571,0.11801242236024845,0.5,0.0,42
0.07142857142857142,0.0,1.0,0.0,100
0.0,0.006211180124223604,0.25,0.0,100
0.07142857142857142,1.0,0.25,0.5,503
0.2857142857142857,0.0,0.25,0.5,300
0.07142857142857142,0.02484472049689441,0.25,0.5,462
0.0,0.012422360248447204,0.25,0.5,350
0.0,0.08695652173913043,0.25,0.5,179
0.07142857142857142,0.02173913043478261,0.25,0.0,649
0.21428571428571427,0.006211180124223604,0.75,0.0,32
0.0,0.0,0.5,0.0,50
0.0,0.009316770186335404,0.5,0.0,89
0.0,0.0,0.5,0.0,45
0.0,0.08695652173913043,0.25,0.5,179
0.21428571428571427,0.006211180124223604,0.75,1.0,30
0.6428571428571428,0.02173913043478261,0.0,1.0,24
0.0,0.009316770186335404,0.25,0.5,89
0.5,0.0,0.5,0.5,350
0.14285714285714285,0.009316770186335404,0.0,0.0,39
0.07142857142857142,0.006211180124223604,0.5,0.5,128
0.2857142857142857,0.009316770186335404,0.0,0.0,60
0.0,0.0031055900621118036,0.0,1.0,79
0.0,0.006211180124223604,0.25,0.0,100
0.0,0.0031055900621118036,0.25,0.5,1999
0.14285714285714285,0.015527950310559004,1.0,0.0,79
0.07142857142857142,0.0,0.25,0.0,69
0.0,0.0031055900621118036,0.25,0.0,59
0.14285714285714285,0.0031055900621118036,0.25,0.0,59
0.0,0.006211180124223604,0.5,0.0,55
0.21428571428571427,0.0,0.0,1.0,25
0.0,0.0,0.5,0.0,59
0.07142857142857142,0.006211180124223604,0.75,0.5,100
0.07142857142857142,1.0,0.25,0.5,247
0.14285714285714285,0.0,0.0,0.0,46
0.0,0.09006211180124223,0.0,1.0,36
0.0,0.009316770186335404,0.5,0.0,50
0.2857142857142857,0.015527950310559004,0.0,1.0,25
0.0,0.037267080745341616,0.0,1.0,30
0.0,0.012422360248447204,0.5,0.0,60
0.2857142857142857,0.0,0.5,1.0,75
0.0,0.018633540372670804,0.25,0.0,329
1.0,0.0,0.5,0.0,35
0.07142857142857142,0.02484472049689441,1.0,0.5,475
0.0,0.0,0.5,0.5,126
0.07142857142857142,0.0,0.0,0.0,60
0.0,0.0031055900621118036,0.0,1.0,40
0.07142857142857142,0.0031055900621118036,0.5,0.5,369
0.07142857142857142,0.0,0.0,0.5,125
0.07142857142857142,1.0,0.25,0.5,470
0.21428571428571427,0.009316770186335404,0.75,0.0,34
0.0,0.0,0.25,1.0,75
0.0,0.06521739130434782,0.0,0.0,45
0.07142857142857142,0.006211180124223604,0.0,0.0,77
0.0,0.0031055900621118036,0.5,0.0,25
0.07142857142857142,0.0031055900621118036,0.25,0.0,220
0.0,0.0031055900621118036,0.5,0.0,42
0.07142857142857142,0.0,0.0,0.0,39
0.4285714285714286,0.13043478260869565,0.25,0.0,54
0.14285714285714285,0.0031055900621118036,0.5,0.0,60
0.0,0.07763975155279502,0.25,0.0,179
0.0,0.006211180124223604,0.0,0.0,60
0.0,0.0031055900621118036,0.5,0.5,259
0.9285714285714286,0.0,0.5,0.5,140
0.14285714285714285,0.009316770186335404,0.0,0.0,33
0.07142857142857142,0.0,0.25,0.5,235
